Date,Open,High,Low,Close,Adj Close,Volume
Dec 30 2024,252.23,253.5,250.75,252.2,251.59,35557500
Dec 27 2024,257.83,258.7,253.06,255.59,254.97,42355300
Dec 26 2024,258.19,260.1,257.63,259.02,258.4,27237100
Dec 24 2024,255.49,258.21,255.29,258.2,257.58,23234700
Dec 23 2024,254.77,255.65,253.45,255.27,254.66,40858800
Dec 20 2024,248.04,255.0,245.69,254.49,253.88,147495300
Dec 19 2024,247.5,252.0,247.09,249.79,249.19,60882300
Dec 18 2024,252.16,254.28,247.74,248.05,247.45,56774300
Dec 17 2024,250.08,253.83,249.78,253.48,252.87,51356400
Dec 16 2024,247.99,251.38,247.65,251.04,250.44,51694800
Dec 13 2024,247.82,249.29,246.24,248.13,247.53,33155300
Dec 12 2024,246.89,248.74,245.68,247.96,247.36,32777700
Dec 11 2024,247.96,250.8,246.26,246.49,245.9,45205500
Dec 10 2024,246.89,248.21,245.34,247.77,247.17,36914800
Dec 9 2024,241.83,247.24,241.75,246.75,246.16,44649200
Dec 6 2024,242.91,244.63,242.08,242.84,242.26,36870000
Dec 5 2024,243.99,244.54,242.13,243.04,242.46,40033900
Dec 4 2024,242.87,244.11,241.25,243.01,242.43,44383900
Dec 3 2024,239.81,242.76,238.9,242.65,242.07,38861000
Dec 2 2024,237.27,240.79,237.16,239.59,239.01,48137100
Nov 29 2024,234.81,237.81,233.97,237.33,236.76,28481400
Nov 27 2024,234.47,235.69,233.81,234.93,234.36,33498400
Nov 26 2024,233.33,235.57,233.33,235.06,234.49,45986000
Nov 25 2024,231.46,233.25,229.74,232.87,232.31,90152800
Nov 22 2024,228.06,230.72,228.06,229.87,229.32,38168300
Nov 21 2024,228.88,230.16,225.71,228.52,227.97,42108300
Nov 20 2024,228.06,229.93,225.89,229.0,228.45,35169100
Nov 19 2024,226.98,230.16,226.66,228.28,227.73,36211800
Nov 18 2024,225.25,229.74,225.17,228.02,227.47,44633700
Nov 15 2024,226.4,226.92,224.27,225.0,224.46,47923700
Nov 14 2024,225.02,228.87,225.0,228.22,227.67,44923700
Nov 13 2024,224.01,226.65,222.76,225.12,224.58,48566000
Nov 12 2024,224.55,225.59,223.36,224.23,223.69,40398000
Nov 11 2024,225.0,225.7,221.5,224.23,223.69,42005600
Nov 8 2024,227.17,228.66,226.41,226.96,226.41,38328800
Nov 7 2024,224.63,227.88,224.57,227.48,226.68,42137700
Nov 6 2024,222.61,226.07,221.19,222.72,221.94,54561100
Nov 5 2024,221.8,223.95,221.14,223.45,222.67,28113000
Nov 4 2024,220.99,222.79,219.71,222.01,221.23,44944500
Nov 1 2024,220.97,225.35,220.27,222.91,222.13,65276700
Oct 31 2024,229.34,229.83,225.37,225.91,225.12,64370100
Oct 30 2024,232.61,233.47,229.55,230.1,229.29,47070900
Oct 29 2024,233.1,234.33,232.32,233.67,232.85,35417000
Oct 28 2024,233.32,234.73,232.55,233.4,232.58,36087100
Oct 25 2024,229.74,233.22,229.57,231.41,230.6,38802300
Oct 24 2024,229.98,230.82,228.41,230.57,229.76,31109500
Oct 23 2024,234.08,235.14,227.76,230.76,229.95,52287000
Oct 22 2024,233.89,236.22,232.6,235.86,235.03,38846600
Oct 21 2024,234.45,236.85,234.45,236.48,235.65,36254500
Oct 18 2024,236.18,236.18,234.01,235.0,234.18,46431500
Oct 17 2024,233.43,233.85,230.52,232.15,231.34,32993800
Oct 16 2024,231.6,232.12,229.84,231.78,230.97,34082000
Oct 15 2024,233.61,237.49,232.37,233.85,233.03,64751400
Oct 14 2024,228.7,231.73,228.6,231.3,230.49,39882000
Oct 11 2024,229.3,229.41,227.34,227.55,226.75,31759200
Oct 10 2024,227.78,229.5,227.17,229.04,228.24,28183500
Oct 9 2024,225.23,229.75,224.83,229.54,228.74,33591100
Oct 8 2024,224.3,225.98,223.25,225.77,224.98,31855700
Oct 7 2024,224.5,225.69,221.33,221.69,220.91,39505400
Oct 4 2024,227.9,228.0,224.13,226.8,226.01,37245000
Oct 3 2024,225.14,226.81,223.32,225.67,224.88,34044200
Oct 2 2024,225.89,227.37,223.02,226.78,225.99,32880600
Oct 1 2024,229.52,229.65,223.74,226.21,225.42,63285000
Sep 27 2024,228.46,229.52,227.3,227.79,226.99,34026000
Sep 26 2024,227.3,228.5,225.41,227.52,226.72,36636700
Sep 25 2024,224.93,227.29,224.02,226.37,225.58,42408000
Sep 24 2024,228.65,229.35,225.73,227.37,226.57,43556100
Sep 23 2024,227.34,229.45,225.81,226.47,225.68,54146000
Sep 20 2024,229.97,233.09,227.62,228.2,227.4,318679000
Sep 19 2024,224.99,229.82,224.63,228.87,228.07,66781300
Sep 18 2024,217.55,222.71,217.54,220.69,219.92,59894900
Sep 17 2024,215.75,216.9,214.5,216.79,216.03,45519300
Sep 16 2024,216.54,217.22,213.92,216.32,215.56,59357400
Sep 13 2024,223.58,224.04,221.91,222.5,221.72,36766600
Sep 12 2024,222.5,223.55,219.82,222.77,221.99,37455600
Sep 11 2024,221.46,223.09,217.89,222.66,221.88,44587100
Sep 10 2024,218.92,221.48,216.73,220.11,219.34,51591000
Sep 9 2024,220.82,221.27,216.71,220.91,220.14,67180000
Sep 6 2024,223.95,225.24,219.77,220.82,220.05,48423000
Sep 5 2024,221.63,225.48,221.52,222.38,221.6,36615400
Sep 4 2024,221.66,221.78,217.48,220.85,220.08,43840000
Sep 3 2024,228.55,229.0,221.17,222.77,221.99,50196000
Aug 30 2024,230.19,230.4,227.48,229.0,228.2,52990800
Aug 29 2024,230.1,232.92,228.88,229.79,228.99,51906300
Aug 28 2024,227.92,229.86,225.68,226.49,225.7,38052000
Aug 27 2024,226.0,228.85,224.89,228.03,227.23,35934000
Aug 26 2024,226.76,227.28,223.89,227.18,226.38,30602200
Aug 23 2024,225.66,228.22,224.33,226.84,226.05,38677300
Aug 22 2024,227.79,228.34,223.9,224.53,223.74,43695300
Aug 21 2024,226.52,227.98,225.05,226.4,225.61,34765500
Aug 20 2024,225.77,227.17,225.45,226.51,225.72,30299000
Aug 19 2024,225.72,225.99,223.04,225.89,225.1,40687800
Aug 16 2024,223.92,226.83,223.65,226.05,225.26,44340200
Aug 15 2024,224.6,225.35,222.76,224.72,223.93,46141400
Aug 14 2024,220.57,223.03,219.7,221.72,220.94,41960000
Aug 13 2024,219.01,221.89,219.01,221.27,220.49,44155300
Aug 12 2024,216.07,219.51,215.6,217.53,216.77,38028100
Aug 9 2024,212.1,216.78,211.97,216.24,215.23,42201600
Aug 8 2024,213.11,214.2,208.83,213.31,212.32,47161100
Aug 7 2024,206.9,213.64,206.39,209.82,208.84,63516400
Aug 6 2024,205.3,209.99,201.07,207.23,206.27,69660500
Aug 5 2024,199.09,213.5,196.0,209.27,208.3,119548600
Aug 2 2024,219.15,225.6,217.71,219.86,218.84,105568600
Aug 1 2024,224.37,224.48,217.02,218.36,217.34,62501000
Jul 31 2024,221.44,223.82,220.63,222.08,221.05,50036300
Jul 30 2024,219.19,220.33,216.12,218.8,217.78,41643800
Jul 29 2024,216.96,219.3,215.75,218.24,217.22,36311800
Jul 26 2024,218.7,219.49,216.01,217.96,216.95,41601300
Jul 25 2024,218.93,220.85,214.62,217.49,216.48,51391200
Jul 24 2024,224.0,224.8,217.13,218.54,217.52,61777600
Jul 23 2024,224.37,226.94,222.68,225.01,223.96,39960300
Jul 22 2024,227.01,227.78,223.09,223.96,222.92,48201800
Jul 19 2024,224.82,226.8,223.28,224.31,223.27,49151500
Jul 18 2024,230.28,230.44,222.27,224.18,223.14,66034600
Jul 17 2024,229.45,231.46,226.64,228.88,227.81,57345500
Jul 16 2024,235.0,236.27,232.33,234.82,233.73,43234300
Jul 15 2024,236.48,237.23,233.09,234.4,233.31,62631300
Jul 12 2024,228.92,232.64,228.68,230.54,229.47,53046500
Jul 11 2024,231.39,232.39,225.77,227.57,226.51,64710600
Jul 10 2024,229.3,233.08,229.25,232.98,231.9,62627700
Jul 9 2024,227.93,229.4,226.37,228.68,227.62,48076100
Jul 8 2024,227.09,227.85,223.25,227.82,226.76,59085900
Jul 5 2024,221.65,226.45,221.65,226.34,225.29,60412400
Jul 3 2024,220.0,221.55,219.03,221.55,220.52,37369800
Jul 2 2024,216.15,220.38,215.1,220.27,219.24,58046200
Jul 1 2024,212.09,217.51,211.92,216.75,215.74,60402900
Jun 28 2024,215.77,216.07,210.30,210.62,209.64,82542700
Jun 27 2024,214.69,215.74,212.35,214.10,213.10,49977200
Jun 26 2024,211.50,214.86,210.64,213.25,212.26,66132000
Jun 25 2024,209.15,211.38,208.61,209.07,208.10,55549700
Jun 24 2024,207.72,212.70,206.59,208.14,207.17,80727000
Jun 21 2024,210.39,211.89,207.11,207.49,206.52,241805100
Jun 20 2024,213.93,214.24,208.85,209.68,208.70,86172500
Jun 18 2024,217.59,218.63,213.00,214.29,213.29,79943300
Jun 17 2024,213.37,218.95,212.72,216.67,215.66,93728700
Jun 14 2024,213.85,215.17,211.30,212.49,211.50,70122700
Jun 13 2024,214.74,216.75,211.60,214.24,213.24,97982700
Jun 12 2024,207.37,220.20,206.90,213.07,212.08,198134300
Jun 11 2024,193.65,207.16,193.63,207.15,206.19,172373300
Jun 10 2024,196.90,197.30,192.15,193.12,192.22,97010000
Jun 7 2024,194.65,196.94,194.14,196.89,195.97,53103900
Jun 6 2024,195.69,196.50,194.17,194.48,193.57,41181800
Jun 5 2024,195.40,196.90,194.87,195.87,194.96,54156800
Jun 4 2024,194.64,195.32,193.03,194.35,193.45,47471400
Jun 3 2024,192.90,194.99,192.52,194.03,193.13,50080500
May 31 2024,191.44,192.57,189.91,192.25,191.36,75158300
May 30 2024,190.76,192.18,190.63,191.29,190.40,49889000
May 29 2024,189.61,192.25,189.51,190.29,189.40,53068000
May 28 2024,191.51,193.00,189.10,189.99,189.11,52280100
May 24 2024,188.82,190.58,188.04,189.98,189.10,36327000
May 23 2024,190.98,191.00,186.63,186.88,186.01,51005000
May 22 2024,192.27,192.82,190.27,190.90,190.01,34648500
May 21 2024,191.09,192.73,190.92,192.35,191.45,42309400
May 20 2024,189.33,191.92,189.01,191.04,190.15,44361300
May 17 2024,189.51,190.81,189.18,189.87,188.99,41482300
