date,title,content
02/01/2024,3 Dimensional Mutual Funds for Consistent Returns,"Below, we share with you three top-ranked Dimensional mutual funds. Each has earned a Zacks Mutual Fund Rank #1."
02/01/2024,"ExxonMobil Reportedly Bids Iraq Farewell, PetroChina Takes the Lead in Mega Oilfield - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corp XOM has reportedly exited the West Qurna 1 oilfield in southern Iraq and transferred its operations to PetroChina Co., Ltd.PCCYF as lead contractor. Yesterday, Senior Iraqi oil officials met with executives of XOM, PetroChina and Basra Oil Co at the West Qurna 1 field near Basra ..."
02/01/2024,Analysts Predict Surprising New 'Magnificent 7' Stocks For 2024,"Forget the ""Magnificent Seven"" stocks that drove most of the S&P 500's 2023 gains. That's ancient history. Investors want to know what 2024's most magnificent stocks will be."
02/01/2024,"Down 9% Since The Beginning Of 2023, What Should You Expect From Exxon Mobil Stock?","After a 9% decline since the beginning of 2023, at the current price of around $100 per share, we believe Exxon Mobil ( NYSE: XOM ) , a leading explorer, producer, transporter, and seller of crude oil and natural gas - and North America's largest energy company by market cap - could see gains in ..."
02/01/2024,This Giant Oil Stock Is My Top Dividend Pick for 2024,"Exxon's strong dividends, its record of strong earnings growth, and -- finally -- attractive valuation make Exxon stock one to watch in the New Year."
02/01/2024,Biesterfeld and Celanese: global expansion and enhanced joint portfolio as of 2024,"HAMBURG, Germany, Jan. 2, 2024 /PRNewswire/ -- International distributor Biesterfeld and leading technical plastics manufacturer Celanese are further expanding their collaboration in the new year. The partners have agreed to enhance their joint portfolio and to cooperate to develop new markets."
02/01/2024,Exxon Mobil Options Trading: A Deep Dive into Market Sentiment - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 21 unusual trades. Delving into the details, we found 52% of traders were bullish, while 47% showed bearish tendencies."
03/01/2024,Should Schwab U.S. Large-Cap Value ETF  ( SCHV )  Be on Your Investing Radar?,Style Box ETF report for ...
03/01/2024,Should You Invest in the Fidelity MSCI Energy Index ETF  ( FENY ) ?,Sector ETF report for ...
03/01/2024,"ONGC wins seven, Reliance-BP one oil, gas blocks in latest bid round",State-owned Oil and Natural Gas Corporation ( ONGC ) won seven areas for exploration of oil and gas while a consortium of Reliance Industries Ltd and BP Plc walked away with one in the latest bid round.
03/01/2024,Could This Beaten-Down Energy Stock Be an Acquisition Target in 2024?,This clean energy company could be acquired this year.
03/01/2024,"ONGC wins 7, Reliance-BP one oil, gas blocks in latest bid round",State-owned Oil and Natural Gas Corporation ( ONGC ) won seven areas for exploration of oil and gas while a consortium of Reliance Industries Ltd and BP Plc walked away with one in the latest bid round.
03/01/2024,"Stop buying Exxon Mobil, Occidental Petroleum stocks as oil prices should stagnate, analyst says","With oil and gas prices expected to be weighed down by fears of weakening demand as global economies slow, Mizuho analyst Nitin Kumar has downgraded the shares of a number of energy companies on Wednesday."
